,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
34658,209,sub-018,auditoryrate_start,,4.621847364515455,50.0,188,sub-018_auditoryrate_start_trial_188_3dssf.npy
34659,210,sub-018,auditoryrate_start,,4.622425883316642,50.0,189,sub-018_auditoryrate_start_trial_189_3dssf.npy
34660,211,sub-018,auditoryrate_start,,4.622098024380388,50.0,190,sub-018_auditoryrate_start_trial_190_3dssf.npy
34661,213,sub-018,auditoryrate_start,,4.621964100656268,50.0,191,sub-018_auditoryrate_start_trial_191_3dssf.npy
34662,214,sub-018,auditoryrate_start,,4.622340896326618,50.0,192,sub-018_auditoryrate_start_trial_192_3dssf.npy
34663,215,sub-018,auditoryrate_start,,4.6217732803118325,50.0,193,sub-018_auditoryrate_start_trial_193_3dssf.npy
34664,216,sub-018,auditoryrate_start,,4.62237663097312,51.24846112925265,194,sub-018_auditoryrate_start_trial_194_3dssf.npy
34665,217,sub-018,auditoryrate_start,,5.441028186627657,75.0,195,sub-018_auditoryrate_start_trial_195_3dssf.npy
34666,218,sub-018,auditoryrate_start,,63.414952269051405,98.75153887074735,196,sub-018_auditoryrate_start_trial_196_3dssf.npy
34667,219,sub-018,auditoryrate_start,,95.15795034365937,100.0,197,sub-018_auditoryrate_start_trial_197_3dssf.npy
34668,220,sub-018,auditoryrate_start,,97.5386960089776,100.0,198,sub-018_auditoryrate_start_trial_198_3dssf.npy
34669,221,sub-018,auditoryrate_start,,98.23441872775228,100.0,199,sub-018_auditoryrate_start_trial_199_3dssf.npy
34670,222,sub-018,auditoryrate_start,,98.23491141824364,100.0,200,sub-018_auditoryrate_start_trial_200_3dssf.npy
34671,223,sub-018,auditoryrate_start,,98.2351099350154,100.0,201,sub-018_auditoryrate_start_trial_201_3dssf.npy
34672,224,sub-018,auditoryrate_start,,98.23461578779133,100.0,202,sub-018_auditoryrate_start_trial_202_3dssf.npy
34673,225,sub-018,auditoryrate_start,,98.23372986059827,100.0,203,sub-018_auditoryrate_start_trial_203_3dssf.npy
34674,226,sub-018,auditoryrate_start,,98.55127416700329,100.0,204,sub-018_auditoryrate_start_trial_204_3dssf.npy
34675,227,sub-018,auditoryrate_start,,101.90083319271736,100.0,205,sub-018_auditoryrate_start_trial_205_3dssf.npy
34676,228,sub-018,auditoryrate_start,,101.93004337269105,100.0,206,sub-018_auditoryrate_start_trial_206_3dssf.npy
34677,229,sub-018,auditoryrate_start,,101.92990624393248,100.0,207,sub-018_auditoryrate_start_trial_207_3dssf.npy
34678,230,sub-018,auditoryrate_start,,101.93049849260952,100.0,208,sub-018_auditoryrate_start_trial_208_3dssf.npy
34679,234,sub-018,auditoryrate_start,,101.9303363221777,100.0,209,sub-018_auditoryrate_start_trial_209_3dssf.npy
34680,236,sub-018,auditoryrate_start,,101.93035920872444,100.0,210,sub-018_auditoryrate_start_trial_210_3dssf.npy
34681,237,sub-018,auditoryrate_start,,101.92934648380256,100.0,211,sub-018_auditoryrate_start_trial_211_3dssf.npy
34682,238,sub-018,auditoryrate_start,,101.93066558909332,100.0,212,sub-018_auditoryrate_start_trial_212_3dssf.npy
34683,239,sub-018,auditoryrate_start,,101.92989204534008,100.0,213,sub-018_auditoryrate_start_trial_213_3dssf.npy
34684,240,sub-018,auditoryrate_start,,101.92982373472644,100.0,214,sub-018_auditoryrate_start_trial_214_3dssf.npy
34685,241,sub-018,auditoryrate_start,,101.92959976426026,100.0,215,sub-018_auditoryrate_start_trial_215_3dssf.npy
34686,242,sub-018,auditoryrate_start,,101.93026482476564,100.0,216,sub-018_auditoryrate_start_trial_216_3dssf.npy
34687,243,sub-018,auditoryrate_start,,101.93022414227195,97.5030777414947,217,sub-018_auditoryrate_start_trial_217_3dssf.npy
34688,244,sub-018,auditoryrate_start,,99.27493765333138,50.000000000000014,218,sub-018_auditoryrate_start_trial_218_3dssf.npy
34689,245,sub-018,auditoryrate_start,,16.684461441893575,2.4969222584997213,219,sub-018_auditoryrate_start_trial_219_3dssf.npy
34690,2,sub-013,thermal_start,,,48.75153887074735,1,sub-013_thermal_start_trial_1_3dssf.npy
34691,3,sub-013,thermal_start,,,50.0,2,sub-013_thermal_start_trial_2_3dssf.npy
34692,4,sub-013,thermal_start,,,50.0,3,sub-013_thermal_start_trial_3_3dssf.npy
34693,5,sub-013,thermal_start,,,50.0,4,sub-013_thermal_start_trial_4_3dssf.npy
34694,6,sub-013,thermal_start,,,50.0,5,sub-013_thermal_start_trial_5_3dssf.npy
34695,7,sub-013,thermal_start,,,50.0,6,sub-013_thermal_start_trial_6_3dssf.npy
34696,9,sub-013,thermal_start,,,50.0,7,sub-013_thermal_start_trial_7_3dssf.npy
34697,10,sub-013,thermal_start,,,50.0,8,sub-013_thermal_start_trial_8_3dssf.npy
34698,11,sub-013,thermal_start,,,50.0,9,sub-013_thermal_start_trial_9_3dssf.npy
34699,12,sub-013,thermal_start,,,50.0,10,sub-013_thermal_start_trial_10_3dssf.npy
34700,13,sub-013,thermal_start,,,50.0,11,sub-013_thermal_start_trial_11_3dssf.npy
34701,14,sub-013,thermal_start,,,50.0,12,sub-013_thermal_start_trial_12_3dssf.npy
34702,15,sub-013,thermal_start,,,50.0,13,sub-013_thermal_start_trial_13_3dssf.npy
34703,16,sub-013,thermal_start,,,50.0,14,sub-013_thermal_start_trial_14_3dssf.npy
34704,17,sub-013,thermal_start,,,50.0,15,sub-013_thermal_start_trial_15_3dssf.npy
34705,18,sub-013,thermal_start,,,50.0,16,sub-013_thermal_start_trial_16_3dssf.npy
34706,19,sub-013,thermal_start,,,50.0,17,sub-013_thermal_start_trial_17_3dssf.npy
34707,20,sub-013,thermal_start,,,50.0,18,sub-013_thermal_start_trial_18_3dssf.npy
34708,21,sub-013,thermal_start,,,50.0,19,sub-013_thermal_start_trial_19_3dssf.npy
34709,22,sub-013,thermal_start,,,50.0,20,sub-013_thermal_start_trial_20_3dssf.npy
34710,23,sub-013,thermal_start,,,50.0,21,sub-013_thermal_start_trial_21_3dssf.npy
34711,24,sub-013,thermal_start,,,50.0,22,sub-013_thermal_start_trial_22_3dssf.npy
34712,25,sub-013,thermal_start,,,50.0,23,sub-013_thermal_start_trial_23_3dssf.npy
34713,26,sub-013,thermal_start,,,50.0,24,sub-013_thermal_start_trial_24_3dssf.npy
34714,27,sub-013,thermal_start,,,50.0,25,sub-013_thermal_start_trial_25_3dssf.npy
34715,29,sub-013,thermal_start,,,50.0,26,sub-013_thermal_start_trial_26_3dssf.npy
34716,31,sub-013,thermal_start,,,50.0,27,sub-013_thermal_start_trial_27_3dssf.npy
34717,32,sub-013,thermal_start,,,52.49692225850529,28,sub-013_thermal_start_trial_28_3dssf.npy
34718,33,sub-013,thermal_start,,,100.0,29,sub-013_thermal_start_trial_29_3dssf.npy
34719,34,sub-013,thermal_start,,,147.50307774149474,30,sub-013_thermal_start_trial_30_3dssf.npy
34720,35,sub-013,thermal_start,,,150.0,31,sub-013_thermal_start_trial_31_3dssf.npy
34721,36,sub-013,thermal_start,,,150.0,32,sub-013_thermal_start_trial_32_3dssf.npy
34722,37,sub-013,thermal_start,,,150.0,33,sub-013_thermal_start_trial_33_3dssf.npy
34723,40,sub-013,thermal_start,,,150.0,34,sub-013_thermal_start_trial_34_3dssf.npy
34724,41,sub-013,thermal_start,,,150.0,35,sub-013_thermal_start_trial_35_3dssf.npy
34725,42,sub-013,thermal_start,,,150.0,36,sub-013_thermal_start_trial_36_3dssf.npy
34726,43,sub-013,thermal_start,,,150.0,37,sub-013_thermal_start_trial_37_3dssf.npy
34727,44,sub-013,thermal_start,,,150.0,38,sub-013_thermal_start_trial_38_3dssf.npy
34728,45,sub-013,thermal_start,,,150.0,39,sub-013_thermal_start_trial_39_3dssf.npy
34729,48,sub-013,thermal_start,,,150.0,40,sub-013_thermal_start_trial_40_3dssf.npy
34730,49,sub-013,thermal_start,,,150.0,41,sub-013_thermal_start_trial_41_3dssf.npy
34731,50,sub-013,thermal_start,,,150.0,42,sub-013_thermal_start_trial_42_3dssf.npy
34732,51,sub-013,thermal_start,,,150.0,43,sub-013_thermal_start_trial_43_3dssf.npy
34733,52,sub-013,thermal_start,,,150.0,44,sub-013_thermal_start_trial_44_3dssf.npy
34734,53,sub-013,thermal_start,,,150.0,45,sub-013_thermal_start_trial_45_3dssf.npy
34735,54,sub-013,thermal_start,,,148.75153887074737,46,sub-013_thermal_start_trial_46_3dssf.npy
34736,55,sub-013,thermal_start,,,125.0,47,sub-013_thermal_start_trial_47_3dssf.npy
34737,56,sub-013,thermal_start,,,101.24846112925265,48,sub-013_thermal_start_trial_48_3dssf.npy
34738,57,sub-013,thermal_start,,,100.0,49,sub-013_thermal_start_trial_49_3dssf.npy
34739,58,sub-013,thermal_start,,,100.0,50,sub-013_thermal_start_trial_50_3dssf.npy
34740,59,sub-013,thermal_start,,,100.0,51,sub-013_thermal_start_trial_51_3dssf.npy
34741,60,sub-013,thermal_start,,,100.0,52,sub-013_thermal_start_trial_52_3dssf.npy
34742,61,sub-013,thermal_start,,,100.0,53,sub-013_thermal_start_trial_53_3dssf.npy
34743,62,sub-013,thermal_start,,,100.0,54,sub-013_thermal_start_trial_54_3dssf.npy
34744,65,sub-013,thermal_start,,,100.0,55,sub-013_thermal_start_trial_55_3dssf.npy
34745,66,sub-013,thermal_start,,,100.0,56,sub-013_thermal_start_trial_56_3dssf.npy
34746,67,sub-013,thermal_start,,,100.0,57,sub-013_thermal_start_trial_57_3dssf.npy
34747,68,sub-013,thermal_start,,,100.0,58,sub-013_thermal_start_trial_58_3dssf.npy
34748,69,sub-013,thermal_start,,,100.0,59,sub-013_thermal_start_trial_59_3dssf.npy
34749,70,sub-013,thermal_start,,,100.0,60,sub-013_thermal_start_trial_60_3dssf.npy
34750,71,sub-013,thermal_start,,,100.0,61,sub-013_thermal_start_trial_61_3dssf.npy
34751,72,sub-013,thermal_start,,,100.0,62,sub-013_thermal_start_trial_62_3dssf.npy
34752,73,sub-013,thermal_start,,,100.0,63,sub-013_thermal_start_trial_63_3dssf.npy
34753,76,sub-013,thermal_start,,,100.0,64,sub-013_thermal_start_trial_64_3dssf.npy
34754,77,sub-013,thermal_start,,,100.0,65,sub-013_thermal_start_trial_65_3dssf.npy
34755,78,sub-013,thermal_start,,,100.0,66,sub-013_thermal_start_trial_66_3dssf.npy
34756,79,sub-013,thermal_start,,,100.0,67,sub-013_thermal_start_trial_67_3dssf.npy
34757,80,sub-013,thermal_start,,,100.0,68,sub-013_thermal_start_trial_68_3dssf.npy
34758,81,sub-013,thermal_start,,,98.75153887074735,69,sub-013_thermal_start_trial_69_3dssf.npy
34759,82,sub-013,thermal_start,,,75.0,70,sub-013_thermal_start_trial_70_3dssf.npy
34760,83,sub-013,thermal_start,,,51.24846112925265,71,sub-013_thermal_start_trial_71_3dssf.npy
34761,84,sub-013,thermal_start,,,50.0,72,sub-013_thermal_start_trial_72_3dssf.npy
34762,85,sub-013,thermal_start,,,50.0,73,sub-013_thermal_start_trial_73_3dssf.npy
34763,87,sub-013,thermal_start,,,50.0,74,sub-013_thermal_start_trial_74_3dssf.npy
34764,88,sub-013,thermal_start,,,50.0,75,sub-013_thermal_start_trial_75_3dssf.npy
34765,89,sub-013,thermal_start,,,50.0,76,sub-013_thermal_start_trial_76_3dssf.npy
34766,90,sub-013,thermal_start,,,50.0,77,sub-013_thermal_start_trial_77_3dssf.npy
34767,91,sub-013,thermal_start,,,50.0,78,sub-013_thermal_start_trial_78_3dssf.npy
34768,92,sub-013,thermal_start,,,50.0,79,sub-013_thermal_start_trial_79_3dssf.npy
34769,93,sub-013,thermal_start,,,50.0,80,sub-013_thermal_start_trial_80_3dssf.npy
34770,94,sub-013,thermal_start,,,50.0,81,sub-013_thermal_start_trial_81_3dssf.npy
34771,95,sub-013,thermal_start,,,50.0,82,sub-013_thermal_start_trial_82_3dssf.npy
34772,96,sub-013,thermal_start,,,50.0,83,sub-013_thermal_start_trial_83_3dssf.npy
34773,97,sub-013,thermal_start,,,50.0,84,sub-013_thermal_start_trial_84_3dssf.npy
34774,98,sub-013,thermal_start,,,50.0,85,sub-013_thermal_start_trial_85_3dssf.npy
34775,99,sub-013,thermal_start,,,50.0,86,sub-013_thermal_start_trial_86_3dssf.npy
34776,101,sub-013,thermal_start,,,50.0,87,sub-013_thermal_start_trial_87_3dssf.npy
34777,104,sub-013,thermal_start,,,50.0,88,sub-013_thermal_start_trial_88_3dssf.npy
34778,105,sub-013,thermal_start,,,50.0,89,sub-013_thermal_start_trial_89_3dssf.npy
34779,106,sub-013,thermal_start,,,50.0,90,sub-013_thermal_start_trial_90_3dssf.npy
34780,107,sub-013,thermal_start,,,50.0,91,sub-013_thermal_start_trial_91_3dssf.npy
34781,108,sub-013,thermal_start,,,50.0,92,sub-013_thermal_start_trial_92_3dssf.npy
34782,109,sub-013,thermal_start,,,50.0,93,sub-013_thermal_start_trial_93_3dssf.npy
34783,110,sub-013,thermal_start,,,50.0,94,sub-013_thermal_start_trial_94_3dssf.npy
34784,111,sub-013,thermal_start,,,50.0,95,sub-013_thermal_start_trial_95_3dssf.npy
34785,112,sub-013,thermal_start,,,50.0,96,sub-013_thermal_start_trial_96_3dssf.npy
34786,113,sub-013,thermal_start,,,52.49692225850529,97,sub-013_thermal_start_trial_97_3dssf.npy
34787,114,sub-013,thermal_start,,,100.0,98,sub-013_thermal_start_trial_98_3dssf.npy
34788,115,sub-013,thermal_start,,,147.50307774149474,99,sub-013_thermal_start_trial_99_3dssf.npy
34789,116,sub-013,thermal_start,,,150.0,100,sub-013_thermal_start_trial_100_3dssf.npy
34790,117,sub-013,thermal_start,,,150.0,101,sub-013_thermal_start_trial_101_3dssf.npy
34791,118,sub-013,thermal_start,,,150.0,102,sub-013_thermal_start_trial_102_3dssf.npy
34792,119,sub-013,thermal_start,,,150.0,103,sub-013_thermal_start_trial_103_3dssf.npy
34793,120,sub-013,thermal_start,,,150.0,104,sub-013_thermal_start_trial_104_3dssf.npy
34794,121,sub-013,thermal_start,,,150.0,105,sub-013_thermal_start_trial_105_3dssf.npy
34795,122,sub-013,thermal_start,,,150.0,106,sub-013_thermal_start_trial_106_3dssf.npy
34796,123,sub-013,thermal_start,,,150.0,107,sub-013_thermal_start_trial_107_3dssf.npy
34797,124,sub-013,thermal_start,,,150.0,108,sub-013_thermal_start_trial_108_3dssf.npy
34798,126,sub-013,thermal_start,,,150.0,109,sub-013_thermal_start_trial_109_3dssf.npy
34799,127,sub-013,thermal_start,,,150.0,110,sub-013_thermal_start_trial_110_3dssf.npy
34800,128,sub-013,thermal_start,,,150.0,111,sub-013_thermal_start_trial_111_3dssf.npy
34801,130,sub-013,thermal_start,,,150.0,112,sub-013_thermal_start_trial_112_3dssf.npy
34802,131,sub-013,thermal_start,,,150.0,113,sub-013_thermal_start_trial_113_3dssf.npy
34803,132,sub-013,thermal_start,,,150.0,114,sub-013_thermal_start_trial_114_3dssf.npy
34804,133,sub-013,thermal_start,,,150.0,115,sub-013_thermal_start_trial_115_3dssf.npy
34805,134,sub-013,thermal_start,,,150.0,116,sub-013_thermal_start_trial_116_3dssf.npy
34806,135,sub-013,thermal_start,,,148.75153887074737,117,sub-013_thermal_start_trial_117_3dssf.npy
34807,136,sub-013,thermal_start,,,125.0,118,sub-013_thermal_start_trial_118_3dssf.npy
34808,137,sub-013,thermal_start,,,101.24846112925265,119,sub-013_thermal_start_trial_119_3dssf.npy
34809,138,sub-013,thermal_start,,,100.0,120,sub-013_thermal_start_trial_120_3dssf.npy
34810,139,sub-013,thermal_start,,,100.0,121,sub-013_thermal_start_trial_121_3dssf.npy
34811,140,sub-013,thermal_start,,,100.0,122,sub-013_thermal_start_trial_122_3dssf.npy
34812,141,sub-013,thermal_start,,,100.0,123,sub-013_thermal_start_trial_123_3dssf.npy
34813,142,sub-013,thermal_start,,,100.0,124,sub-013_thermal_start_trial_124_3dssf.npy
34814,143,sub-013,thermal_start,,,100.0,125,sub-013_thermal_start_trial_125_3dssf.npy
34815,144,sub-013,thermal_start,,,100.0,126,sub-013_thermal_start_trial_126_3dssf.npy
34816,149,sub-013,thermal_start,,,100.0,127,sub-013_thermal_start_trial_127_3dssf.npy
34817,150,sub-013,thermal_start,,,100.0,128,sub-013_thermal_start_trial_128_3dssf.npy
34818,151,sub-013,thermal_start,,,100.0,129,sub-013_thermal_start_trial_129_3dssf.npy
34819,152,sub-013,thermal_start,,,100.0,130,sub-013_thermal_start_trial_130_3dssf.npy
34820,153,sub-013,thermal_start,,,100.0,131,sub-013_thermal_start_trial_131_3dssf.npy
34821,154,sub-013,thermal_start,,,100.0,132,sub-013_thermal_start_trial_132_3dssf.npy
34822,155,sub-013,thermal_start,,,100.0,133,sub-013_thermal_start_trial_133_3dssf.npy
34823,156,sub-013,thermal_start,,,100.0,134,sub-013_thermal_start_trial_134_3dssf.npy
34824,157,sub-013,thermal_start,,,100.0,135,sub-013_thermal_start_trial_135_3dssf.npy
34825,158,sub-013,thermal_start,,,100.0,136,sub-013_thermal_start_trial_136_3dssf.npy
34826,159,sub-013,thermal_start,,,100.0,137,sub-013_thermal_start_trial_137_3dssf.npy
34827,160,sub-013,thermal_start,,,100.0,138,sub-013_thermal_start_trial_138_3dssf.npy
34828,161,sub-013,thermal_start,,,100.0,139,sub-013_thermal_start_trial_139_3dssf.npy
34829,162,sub-013,thermal_start,,,101.24846112925265,140,sub-013_thermal_start_trial_140_3dssf.npy
34830,163,sub-013,thermal_start,,,125.0,141,sub-013_thermal_start_trial_141_3dssf.npy
34831,164,sub-013,thermal_start,,,148.75153887074737,142,sub-013_thermal_start_trial_142_3dssf.npy
34832,165,sub-013,thermal_start,,,150.0,143,sub-013_thermal_start_trial_143_3dssf.npy
34833,166,sub-013,thermal_start,,,150.0,144,sub-013_thermal_start_trial_144_3dssf.npy
34834,167,sub-013,thermal_start,,,150.0,145,sub-013_thermal_start_trial_145_3dssf.npy
34835,168,sub-013,thermal_start,,,150.0,146,sub-013_thermal_start_trial_146_3dssf.npy
34836,169,sub-013,thermal_start,,,150.0,147,sub-013_thermal_start_trial_147_3dssf.npy
34837,170,sub-013,thermal_start,,,150.0,148,sub-013_thermal_start_trial_148_3dssf.npy
34838,171,sub-013,thermal_start,,,150.0,149,sub-013_thermal_start_trial_149_3dssf.npy
34839,172,sub-013,thermal_start,,,150.0,150,sub-013_thermal_start_trial_150_3dssf.npy
34840,173,sub-013,thermal_start,,,150.0,151,sub-013_thermal_start_trial_151_3dssf.npy
34841,174,sub-013,thermal_start,,,150.0,152,sub-013_thermal_start_trial_152_3dssf.npy
34842,177,sub-013,thermal_start,,,150.0,153,sub-013_thermal_start_trial_153_3dssf.npy
34843,178,sub-013,thermal_start,,,150.0,154,sub-013_thermal_start_trial_154_3dssf.npy
34844,179,sub-013,thermal_start,,,150.0,155,sub-013_thermal_start_trial_155_3dssf.npy
34845,180,sub-013,thermal_start,,,150.0,156,sub-013_thermal_start_trial_156_3dssf.npy
34846,181,sub-013,thermal_start,,,150.0,157,sub-013_thermal_start_trial_157_3dssf.npy
34847,182,sub-013,thermal_start,,,150.0,158,sub-013_thermal_start_trial_158_3dssf.npy
34848,183,sub-013,thermal_start,,,150.0,159,sub-013_thermal_start_trial_159_3dssf.npy
34849,184,sub-013,thermal_start,,,147.50307774149474,160,sub-013_thermal_start_trial_160_3dssf.npy
34850,185,sub-013,thermal_start,,,100.0,161,sub-013_thermal_start_trial_161_3dssf.npy
34851,186,sub-013,thermal_start,,,52.49692225850529,162,sub-013_thermal_start_trial_162_3dssf.npy
34852,187,sub-013,thermal_start,,,50.0,163,sub-013_thermal_start_trial_163_3dssf.npy
34853,188,sub-013,thermal_start,,,50.0,164,sub-013_thermal_start_trial_164_3dssf.npy
34854,189,sub-013,thermal_start,,,50.0,165,sub-013_thermal_start_trial_165_3dssf.npy
34855,190,sub-013,thermal_start,,,50.0,166,sub-013_thermal_start_trial_166_3dssf.npy
34856,191,sub-013,thermal_start,,,50.0,167,sub-013_thermal_start_trial_167_3dssf.npy
34857,192,sub-013,thermal_start,,,50.0,168,sub-013_thermal_start_trial_168_3dssf.npy
34858,193,sub-013,thermal_start,,,50.0,169,sub-013_thermal_start_trial_169_3dssf.npy
34859,194,sub-013,thermal_start,,,50.0,170,sub-013_thermal_start_trial_170_3dssf.npy
34860,198,sub-013,thermal_start,,,50.0,171,sub-013_thermal_start_trial_171_3dssf.npy
34861,199,sub-013,thermal_start,,,50.0,172,sub-013_thermal_start_trial_172_3dssf.npy
34862,200,sub-013,thermal_start,,,50.0,173,sub-013_thermal_start_trial_173_3dssf.npy
34863,201,sub-013,thermal_start,,,50.0,174,sub-013_thermal_start_trial_174_3dssf.npy
34864,202,sub-013,thermal_start,,,50.0,175,sub-013_thermal_start_trial_175_3dssf.npy
34865,203,sub-013,thermal_start,,,50.0,176,sub-013_thermal_start_trial_176_3dssf.npy
34866,206,sub-013,thermal_start,,,50.0,177,sub-013_thermal_start_trial_177_3dssf.npy
34867,207,sub-013,thermal_start,,,50.0,178,sub-013_thermal_start_trial_178_3dssf.npy
34868,208,sub-013,thermal_start,,,50.0,179,sub-013_thermal_start_trial_179_3dssf.npy
34869,209,sub-013,thermal_start,,,50.0,180,sub-013_thermal_start_trial_180_3dssf.npy
34870,210,sub-013,thermal_start,,,50.0,181,sub-013_thermal_start_trial_181_3dssf.npy
34871,211,sub-013,thermal_start,,,50.0,182,sub-013_thermal_start_trial_182_3dssf.npy
34872,212,sub-013,thermal_start,,,50.0,183,sub-013_thermal_start_trial_183_3dssf.npy
34873,213,sub-013,thermal_start,,,50.0,184,sub-013_thermal_start_trial_184_3dssf.npy
34874,214,sub-013,thermal_start,,,50.0,185,sub-013_thermal_start_trial_185_3dssf.npy
34875,215,sub-013,thermal_start,,,50.0,186,sub-013_thermal_start_trial_186_3dssf.npy
34876,216,sub-013,thermal_start,,,51.24846112925265,187,sub-013_thermal_start_trial_187_3dssf.npy
34877,220,sub-013,thermal_start,,,100.0,188,sub-013_thermal_start_trial_188_3dssf.npy
34878,224,sub-013,thermal_start,,,100.0,189,sub-013_thermal_start_trial_189_3dssf.npy
34879,225,sub-013,thermal_start,,,100.0,190,sub-013_thermal_start_trial_190_3dssf.npy
34880,226,sub-013,thermal_start,,,100.0,191,sub-013_thermal_start_trial_191_3dssf.npy
34881,227,sub-013,thermal_start,,,100.0,192,sub-013_thermal_start_trial_192_3dssf.npy
34882,234,sub-013,thermal_start,,,100.0,193,sub-013_thermal_start_trial_193_3dssf.npy
34883,236,sub-013,thermal_start,,,100.0,194,sub-013_thermal_start_trial_194_3dssf.npy
34884,237,sub-013,thermal_start,,,100.0,195,sub-013_thermal_start_trial_195_3dssf.npy
34885,238,sub-013,thermal_start,,,100.0,196,sub-013_thermal_start_trial_196_3dssf.npy
34886,239,sub-013,thermal_start,,,100.0,197,sub-013_thermal_start_trial_197_3dssf.npy
34887,240,sub-013,thermal_start,,,100.0,198,sub-013_thermal_start_trial_198_3dssf.npy
34888,244,sub-013,thermal_start,,,50.000000000000014,199,sub-013_thermal_start_trial_199_3dssf.npy
34889,245,sub-013,thermal_start,,,2.4969222584997213,200,sub-013_thermal_start_trial_200_3dssf.npy
34890,246,sub-013,thermal_start,,,0.0,201,sub-013_thermal_start_trial_201_3dssf.npy
34891,247,sub-013,thermal_start,,,0.0,202,sub-013_thermal_start_trial_202_3dssf.npy
34892,1,sub-013,rest_start,,,,1,sub-013_rest_start_trial_1_3dssf.npy
34893,2,sub-013,rest_start,,,,2,sub-013_rest_start_trial_2_3dssf.npy
34894,3,sub-013,rest_start,,,,3,sub-013_rest_start_trial_3_3dssf.npy
34895,4,sub-013,rest_start,,,,4,sub-013_rest_start_trial_4_3dssf.npy
34896,5,sub-013,rest_start,,,,5,sub-013_rest_start_trial_5_3dssf.npy
34897,6,sub-013,rest_start,,,,6,sub-013_rest_start_trial_6_3dssf.npy
34898,7,sub-013,rest_start,,,,7,sub-013_rest_start_trial_7_3dssf.npy
34899,8,sub-013,rest_start,,,,8,sub-013_rest_start_trial_8_3dssf.npy
34900,9,sub-013,rest_start,,,,9,sub-013_rest_start_trial_9_3dssf.npy
34901,10,sub-013,rest_start,,,,10,sub-013_rest_start_trial_10_3dssf.npy
34902,11,sub-013,rest_start,,,,11,sub-013_rest_start_trial_11_3dssf.npy
34903,12,sub-013,rest_start,,,,12,sub-013_rest_start_trial_12_3dssf.npy
34904,13,sub-013,rest_start,,,,13,sub-013_rest_start_trial_13_3dssf.npy
34905,14,sub-013,rest_start,,,,14,sub-013_rest_start_trial_14_3dssf.npy
34906,15,sub-013,rest_start,,,,15,sub-013_rest_start_trial_15_3dssf.npy
34907,16,sub-013,rest_start,,,,16,sub-013_rest_start_trial_16_3dssf.npy
34908,17,sub-013,rest_start,,,,17,sub-013_rest_start_trial_17_3dssf.npy
34909,18,sub-013,rest_start,,,,18,sub-013_rest_start_trial_18_3dssf.npy
34910,19,sub-013,rest_start,,,,19,sub-013_rest_start_trial_19_3dssf.npy
34911,20,sub-013,rest_start,,,,20,sub-013_rest_start_trial_20_3dssf.npy
34912,21,sub-013,rest_start,,,,21,sub-013_rest_start_trial_21_3dssf.npy
34913,22,sub-013,rest_start,,,,22,sub-013_rest_start_trial_22_3dssf.npy
34914,25,sub-013,rest_start,,,,23,sub-013_rest_start_trial_23_3dssf.npy
34915,26,sub-013,rest_start,,,,24,sub-013_rest_start_trial_24_3dssf.npy
34916,27,sub-013,rest_start,,,,25,sub-013_rest_start_trial_25_3dssf.npy
34917,28,sub-013,rest_start,,,,26,sub-013_rest_start_trial_26_3dssf.npy
34918,29,sub-013,rest_start,,,,27,sub-013_rest_start_trial_27_3dssf.npy
34919,30,sub-013,rest_start,,,,28,sub-013_rest_start_trial_28_3dssf.npy
34920,31,sub-013,rest_start,,,,29,sub-013_rest_start_trial_29_3dssf.npy
34921,32,sub-013,rest_start,,,,30,sub-013_rest_start_trial_30_3dssf.npy
34922,33,sub-013,rest_start,,,,31,sub-013_rest_start_trial_31_3dssf.npy
34923,34,sub-013,rest_start,,,,32,sub-013_rest_start_trial_32_3dssf.npy
34924,35,sub-013,rest_start,,,,33,sub-013_rest_start_trial_33_3dssf.npy
34925,36,sub-013,rest_start,,,,34,sub-013_rest_start_trial_34_3dssf.npy
34926,37,sub-013,rest_start,,,,35,sub-013_rest_start_trial_35_3dssf.npy
34927,38,sub-013,rest_start,,,,36,sub-013_rest_start_trial_36_3dssf.npy
34928,39,sub-013,rest_start,,,,37,sub-013_rest_start_trial_37_3dssf.npy
34929,40,sub-013,rest_start,,,,38,sub-013_rest_start_trial_38_3dssf.npy
34930,41,sub-013,rest_start,,,,39,sub-013_rest_start_trial_39_3dssf.npy
34931,42,sub-013,rest_start,,,,40,sub-013_rest_start_trial_40_3dssf.npy
34932,43,sub-013,rest_start,,,,41,sub-013_rest_start_trial_41_3dssf.npy
34933,44,sub-013,rest_start,,,,42,sub-013_rest_start_trial_42_3dssf.npy
34934,45,sub-013,rest_start,,,,43,sub-013_rest_start_trial_43_3dssf.npy
34935,46,sub-013,rest_start,,,,44,sub-013_rest_start_trial_44_3dssf.npy
34936,47,sub-013,rest_start,,,,45,sub-013_rest_start_trial_45_3dssf.npy
34937,48,sub-013,rest_start,,,,46,sub-013_rest_start_trial_46_3dssf.npy
34938,49,sub-013,rest_start,,,,47,sub-013_rest_start_trial_47_3dssf.npy
34939,50,sub-013,rest_start,,,,48,sub-013_rest_start_trial_48_3dssf.npy
34940,51,sub-013,rest_start,,,,49,sub-013_rest_start_trial_49_3dssf.npy
34941,52,sub-013,rest_start,,,,50,sub-013_rest_start_trial_50_3dssf.npy
34942,53,sub-013,rest_start,,,,51,sub-013_rest_start_trial_51_3dssf.npy
